rownumber,customerid,surname,creditscore,geography,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
17,15737452,Romeo,653,Germany,Male,58.0,1,132602.88,1,1.0,0.0,5097.67,1
6733,15718588,Meng,548,France,Female,37.0,9,0.0,2,0.0,0.0,98029.58,0
6429,15577423,Mosley,627,Germany,Female,39.0,5,124586.93,1,1.0,0.0,93132.61,1
1541,15605950,Onwuamaeze,530,Germany,Male,23.0,1,137060.88,2,1.0,1.0,165227.23,0
741,15637414,Gell,618,France,Female,24.0,7,128736.39,1,0.0,1.0,37147.61,0
1840,15761374,Bellucci,706,France,Male,54.0,9,117444.51,1,1.0,1.0,186238.85,0
8653,15787204,Howe,774,Spain,Female,43.0,1,110646.54,1,0.0,0.0,108804.28,0
458,15634632,Titus,711,France,Male,38.0,3,0.0,2,1.0,0.0,68487.51,0
4348,15645271,Radcliffe-Brown,615,Germany,Male,24.0,8,108528.07,2,0.0,0.0,179488.41,1
932,15700476,Azubuike,564,Germany,Male,41.0,9,103522.75,2,1.0,1.0,34338.21,0
7347,15720644,Martin,789,France,Male,27.0,6,0.0,2,1.0,0.0,103603.65,0
8176,15606601,Rishel,561,France,Female,22.0,6,186788.96,2,1.0,0.0,73286.8,0
2093,15757408,Lo,655,Spain,Male,38.0,3,250898.09,3,0.0,1.0,81054.0,1
7407,15742009,Hsueh,489,Spain,Male,58.0,4,0.0,2,1.0,1.0,191419.32,0
42,15738148,Clarke,465,France,Female,51.0,8,122522.32,1,0.0,0.0,181297.65,1
6904,15566891,Kinder,584,Germany,Female,41.0,3,88594.93,1,1.0,0.0,178997.89,0
8133,15607485,Wakelin,692,Spain,Female,29.0,4,0.0,2,0.0,0.0,138880.24,0
7631,15748986,Bischof,705,Germany,Male,42.0,8,166685.92,2,1.0,1.0,55313.51,0
9999,15682355,Sabbatini,772,Germany,Male,42.0,3,75075.31,2,1.0,0.0,92888.52,1
6927,15637138,Murray,660,France,Male,34.0,1,0.0,2,1.0,0.0,9692.58,0
945,15729362,Lombardi,745,France,Male,36.0,8,67226.37,1,1.0,0.0,130789.6,0
4251,15631359,Daluchi,489,France,Female,38.0,5,117289.92,1,0.0,0.0,85231.88,0
4527,15604818,Edmund la Touche,798,France,Male,34.0,9,154495.79,1,1.0,0.0,191395.88,0
4186,15642570,Scott,675,Spain,Male,35.0,8,0.0,2,1.0,0.0,29062.25,0
6199,15779627,Maclean,573,Germany,Male,31.0,0,134644.19,1,1.0,1.0,70381.49,0
2162,15569678,Cocci,561,Germany,Male,32.0,6,166824.59,1,1.0,0.0,139451.98,0
3062,15757837,Kao,584,Germany,Male,33.0,3,88311.48,2,1.0,1.0,177651.38,0
6587,15699515,Manfrin,643,Germany,Male,33.0,7,98630.31,2,1.0,1.0,40250.82,0
743,15696231,Chiwetelu,635,France,Male,29.0,7,105405.97,1,1.0,1.0,149853.89,0
543,15776223,Davide,597,France,Female,42.0,4,64740.12,1,1.0,1.0,106841.12,0
6341,15659064,Salas,790,Spain,Male,37.0,8,0.0,2,1.0,1.0,149418.41,0
5496,15601387,Yen,721,France,Male,35.0,10,0.0,2,1.0,0.0,71594.26,0
1405,15797276,Sturt,662,Spain,Female,41.0,4,90350.77,1,1.0,0.0,75884.65,1
4382,15680370,DeRose,492,France,Male,39.0,7,0.0,2,0.0,1.0,71323.23,0
9880,15669414,Pisano,486,Germany,Male,62.0,9,118356.89,2,1.0,0.0,168034.83,1
2143,15782591,Cook,690,France,Male,35.0,6,112689.95,1,1.0,0.0,176962.31,0
4194,15802362,Newland,550,Spain,Male,45.0,0,0.0,2,0.0,1.0,70399.71,0
3405,15576928,Walsh,573,France,Female,23.0,2,0.0,1,1.0,0.0,122964.18,0
7870,15693771,Y?an,651,Spain,Female,45.0,8,95922.9,1,1.0,0.0,84782.42,1
3474,15627840,Toscano,682,France,Female,42.0,0,0.0,1,0.0,1.0,91981.85,1
5342,15654025,Jones,646,France,Female,51.0,4,101629.3,1,0.0,0.0,130541.1,0
5403,15745624,McKenzie,828,France,Male,37.0,4,0.0,2,1.0,0.0,94845.45,0
3548,15641359,Shao,662,Spain,Female,35.0,6,0.0,2,0.0,0.0,2423.9,1
5365,15704144,Mazzanti,812,Germany,Male,33.0,2,127154.14,2,0.0,1.0,105383.49,0
1810,15770435,McLean,639,France,Female,50.0,6,115335.32,2,1.0,1.0,53130.41,0
3209,15717893,Briggs,607,Germany,Male,36.0,8,143421.74,1,1.0,0.0,97879.02,0
4234,15591747,Rossi,705,France,Male,32.0,3,0.0,2,0.0,0.0,129576.99,0
8921,15697546,McIntyre,570,France,Female,36.0,3,0.0,2,1.0,0.0,92118.75,0
4452,15621205,Olisaemeka,578,France,Male,34.0,4,175111.11,1,1.0,1.0,74858.3,0
6653,15714380,Butcher,827,France,Male,38.0,5,0.0,2,0.0,0.0,103305.01,0
9630,15601977,Burgoyne,497,Spain,Male,44.0,2,121250.04,1,0.0,1.0,79691.4,0
9305,15783589,Toscano,616,France,Male,40.0,9,0.0,2,0.0,0.0,93717.55,0
4957,15628420,Alekseeva,660,Spain,Male,33.0,2,80462.24,1,0.0,0.0,150422.35,0
4017,15789753,Millar,480,France,Male,40.0,6,148790.61,1,0.0,1.0,79329.7,0
5422,15757661,Trevisano,589,France,Female,39.0,7,0.0,2,0.0,0.0,95985.64,0
6540,15749328,Johnson,697,France,Female,45.0,1,0.0,2,1.0,0.0,46807.62,1
7738,15566563,Duigan,777,France,Female,30.0,4,137851.31,1,1.0,0.0,5008.23,1
5566,15636541,Cartwright,683,Germany,Male,35.0,5,144961.97,1,0.0,1.0,26796.73,0
4694,15713594,French,543,France,Female,32.0,7,147256.86,1,1.0,0.0,112771.95,0
1744,15726088,Vinogradova,476,France,Male,40.0,6,0.0,1,1.0,1.0,22735.45,0
9976,15666295,Smith,610,Germany,Male,50.0,1,113957.01,2,1.0,0.0,196526.55,1
8116,15700752,Pugliesi,545,France,Female,32.0,6,0.0,2,1.0,1.0,52067.37,0
7711,15754168,McIntosh,506,France,Female,40.0,3,0.0,1,1.0,1.0,144345.58,0
3984,15814092,Wang,626,France,Female,44.0,2,0.0,1,0.0,1.0,173117.22,1
7982,15803032,Yen,599,Germany,Male,38.0,9,89111.63,1,0.0,0.0,157239.6,0
3999,15737071,Tang,639,France,Female,60.0,5,162039.78,1,1.0,1.0,84361.72,1
3472,15743582,T'ang,632,France,Female,27.0,3,107375.82,1,1.0,1.0,62703.38,0
6113,15654372,Pearce,462,Germany,Male,34.0,1,94682.56,2,1.0,0.0,138478.2,0
5810,15744109,Hartung,850,France,Male,32.0,4,0.0,1,1.0,1.0,180622.02,0
2183,15724889,Chinweuba,665,Spain,Male,38.0,9,0.0,1,0.0,1.0,87412.74,0
7960,15686999,Nicholas,556,France,Female,40.0,8,0.0,2,1.0,0.0,62112.7,0
5016,15756196,Tsou,682,France,Male,50.0,6,121818.84,2,0.0,1.0,124151.37,0
9766,15777067,Thomas,445,France,Male,64.0,2,136770.67,1,0.0,1.0,43678.06,0
6387,15584090,Jen,621,Spain,Female,40.0,7,0.0,2,0.0,1.0,131283.6,1
5640,15801316,Ifeatu,523,France,Male,61.0,8,66250.71,1,1.0,1.0,21859.06,0
7850,15627395,Manners,643,Germany,Male,41.0,7,154902.66,1,1.0,1.0,49667.28,0
8598,15659694,Wallis,634,Germany,Female,53.0,3,113781.5,2,1.0,1.0,106345.05,1
5158,15751185,Aparicio,699,Spain,Female,50.0,0,158633.61,1,1.0,0.0,193785.87,0
2771,15693347,Gardener,676,France,Female,32.0,5,0.0,2,1.0,1.0,75465.41,0
7670,15672357,Sochima,631,Spain,Male,38.0,7,0.0,2,1.0,0.0,181605.85,0
5293,15732610,Ahern,745,France,Female,28.0,6,0.0,2,1.0,0.0,154389.18,0
9275,15793425,Watt,560,Spain,Female,33.0,9,0.0,1,0.0,1.0,183358.21,0
3084,15814816,Kambinachi,466,France,Male,40.0,4,91592.06,1,1.0,0.0,141210.18,1
8222,15774358,Robertson,443,Germany,Male,59.0,4,110939.3,1,1.0,0.0,72846.58,1
5772,15651737,Salmond,623,Spain,Male,44.0,1,83325.77,1,0.0,1.0,80828.78,0
7685,15808223,Lea,615,Spain,Male,41.0,1,126773.43,1,1.0,1.0,55551.26,0
4350,15623107,Chukwumaobim,686,Spain,Male,45.0,3,74274.87,3,1.0,0.0,64907.48,1
8744,15746035,Pagnotto,450,Spain,Male,25.0,9,74237.2,2,0.0,1.0,195463.35,0
1351,15613141,Hsu,717,France,Female,41.0,3,135756.96,1,1.0,1.0,103706.41,0
7086,15575605,Napolitano,725,France,Male,38.0,6,0.0,2,1.0,1.0,158697.28,0
8948,15674110,Walton,701,France,Female,43.0,2,160416.56,1,0.0,1.0,37266.43,0
5653,15800620,Fitzgerald,691,France,Female,29.0,9,0.0,2,0.0,0.0,199635.93,0
8080,15766552,Rossi,643,France,Male,37.0,6,0.0,2,0.0,0.0,142454.77,0
1796,15757648,Marshall,683,Germany,Female,35.0,5,95698.79,1,0.0,1.0,182566.76,0
8380,15745266,Norman,434,Spain,Male,55.0,6,0.0,1,0.0,1.0,73562.05,1
6178,15813974,Maruff,731,Germany,Male,37.0,3,116880.53,1,0.0,0.0,172718.35,1
8681,15782939,Storey,747,France,Male,42.0,4,80214.36,1,1.0,0.0,115241.96,1
7069,15730793,Russell,699,Germany,Female,54.0,3,111009.32,1,1.0,1.0,155905.79,1
6253,15687492,Anderson,596,Germany,Male,32.0,3,96709.07,2,0.0,0.0,41788.37,0
2959,15814004,Fyodorova,589,France,Male,29.0,2,0.0,2,0.0,1.0,98320.27,0
3463,15713596,Ugochukwu,428,France,Female,62.0,1,107735.93,1,0.0,1.0,58381.77,0
4760,15709222,Chukwueloka,557,Spain,Male,34.0,3,0.0,1,0.0,1.0,123427.98,0
838,15589488,Ch'eng,686,Germany,Female,56.0,5,111642.08,1,1.0,1.0,80553.87,0
6500,15702561,Dale,782,France,Male,32.0,9,0.0,1,1.0,1.0,87566.97,0
6920,15599084,Hopwood,782,France,Male,33.0,7,191523.09,1,1.0,1.0,167058.75,0
7791,15607176,Kang,674,France,Male,22.0,3,0.0,1,1.0,1.0,173940.59,0
2154,15694200,Gardner,693,France,Male,36.0,8,178111.82,1,0.0,0.0,58719.63,1
9562,15810010,Dahlenburg,678,Germany,Male,36.0,6,118448.15,2,1.0,0.0,53172.02,0
5038,15814923,Sullivan,606,Spain,Male,38.0,7,128578.52,1,1.0,1.0,193878.51,0
3330,15684925,Vicars,850,France,Female,43.0,3,0.0,2,0.0,0.0,2465.8,0
3398,15691624,Chidiebere,820,France,Male,33.0,2,132150.26,2,1.0,0.0,23067.97,0
4346,15584536,Barber,720,Germany,Male,46.0,3,97042.6,1,1.0,1.0,133516.51,1
4466,15579914,Garcia,633,Germany,Male,30.0,2,109786.82,2,1.0,1.0,139712.81,0
2520,15690231,K'ung,612,Spain,Female,62.0,0,167026.61,2,1.0,1.0,192892.05,0
9044,15801920,Christian,727,Germany,Male,39.0,5,80615.46,2,0.0,0.0,180962.32,0
9792,15742091,Parkhill,825,Germany,Female,35.0,6,118336.95,1,1.0,0.0,26342.33,1
2891,15689616,Ward,586,Spain,Male,34.0,5,168094.01,1,0.0,0.0,20058.61,0
3243,15729908,Allan,411,France,Female,36.0,10,0.0,1,0.0,0.0,120694.35,0
7183,15573520,Rhodes,692,Germany,Male,49.0,6,110540.43,2,0.0,1.0,107472.99,0
8912,15781914,Simmons,718,Germany,Male,32.0,9,169947.41,2,1.0,1.0,27979.16,0
1202,15651052,McMasters,399,Germany,Male,46.0,2,127655.22,1,1.0,0.0,139994.68,1
8065,15748882,Reid,714,Spain,Male,29.0,9,0.0,2,1.0,0.0,129192.55,0
9247,15682523,Chigozie,762,France,Male,20.0,1,139432.55,1,1.0,1.0,85606.83,0
4079,15690440,Stiles,656,Spain,Male,47.0,1,0.0,2,1.0,1.0,197961.93,0
6343,15704340,Fu,581,France,Female,37.0,10,104255.03,1,1.0,0.0,86609.37,0
1434,15585282,Trevisano,755,France,Male,62.0,1,127706.33,2,0.0,1.0,142377.69,0
4882,15614778,Robertson,579,France,Male,31.0,6,0.0,2,1.0,0.0,26149.25,0
5354,15782181,Greco,592,Spain,Male,35.0,6,80285.16,1,1.0,0.0,72678.75,1
6218,15670866,Chiu,693,France,Male,31.0,2,0.0,2,1.0,1.0,107759.31,0
2927,15744529,Chiekwugo,510,France,Male,63.0,8,0.0,2,1.0,1.0,115291.86,0
6101,15720463,Ho,796,France,Male,30.0,2,137262.71,2,1.0,0.0,62905.29,0
6394,15789371,Cattaneo,593,Germany,Female,41.0,4,119703.1,2,1.0,1.0,109783.29,0
1158,15811327,Pan,700,Spain,Male,54.0,1,79415.67,1,0.0,1.0,139735.54,0
6414,15734765,Mahmood,739,France,Female,20.0,4,133800.98,1,0.0,1.0,150245.81,0
2737,15618225,Porter,741,Germany,Male,36.0,8,116993.43,2,1.0,0.0,168816.22,0
4231,15566660,Cole,670,France,Female,41.0,10,0.0,3,1.0,0.0,81602.02,0
8998,15631063,Trentino,710,France,Female,33.0,2,0.0,2,1.0,0.0,72945.32,0
4412,15740345,Osborne,657,Spain,Male,42.0,5,41473.33,1,1.0,0.0,112979.6,1
7520,15814116,Castiglione,583,France,Female,42.0,7,0.0,2,1.0,0.0,144039.05,0
7669,15611794,Galloway,526,Germany,Male,61.0,6,133845.28,2,1.0,1.0,45180.8,0
2422,15574842,Lorenzo,653,Germany,Female,25.0,2,158266.42,3,1.0,1.0,199357.24,0
6678,15737169,Johnson,642,Spain,Male,26.0,8,144238.7,1,1.0,1.0,184399.76,0
7396,15808386,Cocci,721,Germany,Female,45.0,7,138523.2,1,0.0,0.0,59604.45,1
4778,15619801,Batty,548,France,Female,33.0,1,80107.83,2,0.0,1.0,82245.67,0
610,15586585,Duncan,698,Germany,Female,51.0,2,111018.98,1,1.0,0.0,86410.28,0
7624,15812470,Allan,719,France,Male,61.0,5,0.0,2,0.0,1.0,29132.43,0
5232,15749519,Lin,822,France,Male,38.0,6,128289.7,3,1.0,0.0,9149.96,1
7620,15758477,Tobeolisa,547,France,Female,32.0,2,0.0,2,1.0,0.0,132002.83,0
4824,15744789,McConnell,786,Spain,Female,32.0,6,114512.59,1,1.0,0.0,15796.66,0
1488,15716491,Akabueze,710,Spain,Female,51.0,4,93656.95,1,0.0,1.0,141400.51,1
4190,15759499,Gardiner,598,France,Female,32.0,4,111156.52,1,1.0,1.0,167376.26,0
3085,15724402,Tyler,770,France,Female,30.0,8,0.0,2,1.0,0.0,100557.03,0
6676,15724663,Christmas,654,Spain,Female,36.0,5,0.0,2,0.0,0.0,157238.05,0
8895,15631222,Cattaneo,485,France,Female,39.0,2,75339.64,1,1.0,1.0,70665.16,0
4118,15663964,Pagnotto,561,France,Male,37.0,5,0.0,2,1.0,0.0,83093.25,0
1431,15703143,Tuan,820,France,Female,29.0,3,82344.84,1,0.0,1.0,115985.38,0
501,15727688,Chizuoke,555,Spain,Male,32.0,4,0.0,2,1.0,1.0,54405.79,0
3355,15751333,Atkinson,695,France,Female,36.0,2,0.0,2,0.0,1.0,167749.54,0
3994,15779414,Rossi,696,Spain,Male,40.0,3,153639.11,1,1.0,1.0,138351.68,0
763,15637876,Burns,663,Germany,Female,36.0,6,77253.5,1,0.0,0.0,35817.97,1
842,15737792,Abbie,818,France,Female,31.0,1,186796.37,1,0.0,0.0,178252.63,0
9175,15628059,DeRose,529,France,Male,61.0,1,0.0,2,1.0,1.0,191370.97,0
3343,15775663,Otitodilichukwu,712,Germany,Male,53.0,6,134729.99,2,1.0,1.0,132702.64,0
1027,15767864,Fulton,628,France,Male,33.0,6,0.0,2,0.0,0.0,184230.23,0
8762,15738088,Parkin,634,Spain,Male,63.0,10,0.0,2,1.0,0.0,30772.86,1
5615,15798385,Grave,512,Spain,Female,46.0,3,0.0,2,1.0,1.0,56408.14,0
5582,15812850,Stradford,494,Spain,Male,67.0,5,0.0,2,1.0,1.0,85890.16,0
1062,15692991,Wood,710,Spain,Female,38.0,4,0.0,2,1.0,1.0,136390.88,0
7589,15600027,Meng,579,Spain,Male,33.0,1,0.0,2,1.0,1.0,54816.57,0
2353,15726791,Nuttall,637,Spain,Female,45.0,2,157929.45,1,1.0,1.0,145134.49,1
9873,15648032,Young,588,Spain,Male,37.0,2,0.0,2,0.0,1.0,187816.59,0
7789,15674671,Conway,551,Spain,Male,76.0,2,128410.71,2,1.0,1.0,181718.73,0
2132,15792660,Gibbons,614,France,Male,38.0,2,116248.88,1,1.0,0.0,105140.92,0
6079,15730657,Ibekwe,548,France,Female,41.0,4,82596.8,1,0.0,1.0,55672.09,0
2112,15603216,Simpson,642,France,Male,25.0,7,0.0,2,1.0,0.0,102083.78,0
8849,15734714,Nash,559,France,Female,29.0,3,79715.36,1,1.0,0.0,82252.28,0
1549,15618581,Diribe,668,Spain,Male,25.0,8,0.0,2,1.0,1.0,135112.09,0
5594,15597968,Fyans,617,Spain,Male,50.0,7,0.0,1,1.0,0.0,184839.7,1
1723,15624391,Thomson,595,Spain,Female,30.0,5,100683.54,1,1.0,1.0,178361.04,0
6287,15805884,Archer,637,France,Female,41.0,9,0.0,2,1.0,0.0,145477.36,0
8385,15804150,Lysaght,755,France,Male,34.0,3,0.0,2,1.0,1.0,158816.03,0
6236,15691457,Boyle,674,Spain,Male,36.0,2,0.0,2,1.0,1.0,182787.17,0
729,15654238,Jen,673,France,Female,40.0,5,137494.28,1,1.0,0.0,81753.92,0
7206,15592914,Fang,683,France,Female,29.0,9,0.0,2,1.0,1.0,48849.89,0
5950,15714575,Batt,742,Germany,Female,44.0,8,107926.02,1,0.0,1.0,17375.27,1
9656,15668971,Nicholson,583,France,Female,40.0,4,55776.39,2,1.0,0.0,26920.43,0
1132,15733974,Mao,500,Spain,Male,37.0,9,125822.21,1,1.0,0.0,111698.0,0
2960,15673619,Bazhenov,530,France,Male,25.0,9,162560.32,1,1.0,0.0,64129.03,0
5157,15675256,Ts'ui,555,Spain,Male,33.0,5,127343.4,1,0.0,1.0,121789.3,0
4818,15760090,Pisano,640,France,Male,28.0,7,0.0,2,1.0,1.0,131097.9,0
9833,15814690,Chukwujekwu,595,Germany,Female,64.0,2,105736.32,1,1.0,1.0,89935.73,1
3433,15778219,Izmailov,790,France,Male,26.0,5,0.0,1,1.0,0.0,20510.79,0
8686,15597885,Kerr,772,France,Male,43.0,6,0.0,2,1.0,1.0,57675.88,0
6895,15707441,White,690,Spain,Male,26.0,8,116318.23,1,1.0,1.0,83253.05,0
5276,15579616,Goodwin,683,France,Female,42.0,8,0.0,2,0.0,1.0,198134.9,0
4333,15771543,Tu,507,Germany,Male,31.0,2,134237.07,1,1.0,1.0,166423.66,1
7933,15812365,Greco,850,France,Male,40.0,8,102800.65,1,1.0,0.0,60811.56,0
4806,15745452,Sun,651,Germany,Male,41.0,1,90218.11,1,1.0,0.0,174337.68,0
154,15689044,Humphries,539,France,Male,37.0,2,127609.59,1,1.0,0.0,98646.22,0
4428,15681180,Barese,771,France,Female,23.0,7,156123.73,1,1.0,0.0,72990.62,0
8821,15714832,Baker,652,Germany,Male,36.0,9,150956.71,1,0.0,0.0,72350.17,0
2693,15736274,Prokhorova,751,France,Male,31.0,8,0.0,2,0.0,0.0,17550.49,0
4422,15698758,Onwuamaegbu,630,Spain,Female,31.0,1,0.0,2,1.0,1.0,169802.73,0
4725,15578648,Marino,543,Germany,Male,49.0,6,59532.18,1,1.0,0.0,104253.56,0
846,15592222,Lo,505,France,Male,49.0,7,80001.23,1,0.0,0.0,135180.11,0
8148,15814675,Chien,642,Germany,Female,39.0,8,128264.03,1,1.0,0.0,61792.76,1
3914,15732266,Field,553,Germany,Male,53.0,5,127997.83,1,1.0,0.0,165378.66,1
2547,15755178,Ramos,660,France,Male,50.0,1,0.0,3,1.0,1.0,191849.15,1
6201,15569654,Munro,850,Germany,Female,31.0,3,51293.47,1,0.0,0.0,35534.68,0
3465,15689031,Murphy,697,Spain,Female,37.0,7,168066.87,1,1.0,0.0,35450.53,0
2238,15639077,Marchesi,622,France,Female,30.0,2,158584.82,3,1.0,0.0,142342.55,1
2490,15776824,Rossi,714,France,Male,28.0,6,122724.37,1,1.0,1.0,67057.27,0
8437,15617538,Nwankwo,834,Spain,Male,40.0,7,0.0,2,0.0,0.0,45038.74,0
5808,15607395,Holt,679,France,Female,33.0,9,112528.65,2,1.0,0.0,177362.45,0
9594,15772216,Henry,738,France,Female,67.0,1,130652.52,1,0.0,1.0,22762.23,0
5527,15774382,Longo,579,Germany,Male,49.0,4,169377.31,1,1.0,1.0,123535.05,0
1397,15748797,Dale,636,Spain,Female,33.0,0,0.0,1,1.0,0.0,92277.47,1
1926,15757931,Fang,804,France,Male,24.0,3,0.0,2,1.0,0.0,173195.33,0
2825,15667938,Hurst,628,France,Male,32.0,9,149136.31,2,1.0,1.0,16402.11,0
3908,15658890,Belonwu,603,Germany,Male,46.0,4,98899.76,2,1.0,1.0,86190.34,0
4850,15660301,Dellucci,491,Germany,Male,70.0,6,148745.92,2,1.0,1.0,17818.33,0
7363,15605872,Felix,707,France,Male,73.0,6,66573.17,1,1.0,1.0,62768.8,0
7404,15779492,Trevisano,796,Spain,Male,56.0,6,94231.13,1,0.0,0.0,121164.6,1
555,15711309,Sumrall,574,Germany,Male,33.0,3,129834.67,1,1.0,0.0,193131.42,0
1745,15682533,Hughes,850,France,Female,39.0,7,79259.99,1,0.0,1.0,186910.74,0
3760,15688337,Dixon,721,France,Male,40.0,9,118129.87,1,1.0,1.0,160277.65,0
1822,15621432,Lee,630,Spain,Male,35.0,1,0.0,2,0.0,0.0,186826.22,0
4373,15730137,Udegbulam,628,France,Male,31.0,0,88421.81,1,0.0,0.0,72350.47,0
5408,15714431,Yeh,561,France,Male,37.0,1,100443.36,2,0.0,1.0,101693.73,0
3022,15574305,T'ang,680,France,Male,36.0,3,116275.12,1,1.0,1.0,63795.8,0
22,15597945,Dellucci,636,Spain,Female,32.34,8,0.0,2,1.0,0.0,138555.46,0
1775,15802256,Yao,439,France,Male,28.0,7,110976.23,2,1.0,0.0,138526.96,0
1893,15773487,Conway,634,Germany,Female,31.0,8,76798.92,1,0.0,0.0,196021.73,0
6426,15566894,Gray,793,France,Male,39.0,3,137817.52,1,0.0,0.0,83997.79,0
1647,15651533,Brown,570,Germany,Female,50.0,5,129293.74,1,1.0,0.0,177805.44,1
4275,15690021,Martin,502,Germany,Female,42.0,0,132002.7,1,0.0,1.0,28204.98,1
4196,15747168,Sanders,626,Germany,Female,47.0,2,103108.8,1,0.0,1.0,166475.44,1
4750,15683027,Chang,570,Germany,Male,29.0,4,122028.65,2,1.0,1.0,173792.77,0
4833,15808389,Iheatu,617,France,Female,79.0,7,0.0,1,1.0,1.0,160589.18,0
538,15739803,Lucciano,686,Spain,Male,34.0,9,0.0,2,1.0,0.0,127569.8,0
137,15802381,Li,461,Germany,Female,34.0,5,63663.93,1,0.0,1.0,167784.28,0
4867,15688760,Obialo,522,Germany,Female,37.0,3,95022.57,1,1.0,1.0,129107.59,0
8459,15728542,Vorobyova,850,France,Female,71.0,4,0.0,2,1.0,1.0,107236.87,0
969,15641009,Wilhelm,544,France,Male,37.0,3,84496.71,1,0.0,0.0,79972.09,0
2265,15812945,Padovesi,582,France,Female,29.0,0,0.0,1,1.0,1.0,84012.81,0
6410,15690695,Flynn,683,France,Female,33.0,9,0.0,2,1.0,1.0,38784.42,0
8286,15572631,Ndubuisi,609,France,Male,25.0,10,0.0,1,0.0,1.0,109895.16,0
7852,15651581,Lavrentyev,758,Germany,Male,68.0,6,112595.85,1,1.0,0.0,35865.44,1
1100,15673055,Sung,494,Spain,Male,38.0,7,0.0,2,1.0,1.0,6203.66,0
3116,15582066,Maclean,561,France,Male,21.0,4,0.0,1,1.0,1.0,36942.35,0
4197,15796910,Tsui,625,Spain,Female,57.0,7,0.0,1,0.0,0.0,84106.17,1
1566,15649523,Kennedy,581,France,Male,38.0,1,0.0,2,1.0,0.0,46176.22,0
1675,15675896,Gough,680,Germany,Female,42.0,7,105722.69,1,1.0,1.0,90558.24,1
